100000 4 725
23748 23423 14072 23026
18993 29199 26524 25358
30144 15265 2191 15194
7952 18692 571 4669
21123 10167 8144 12810
6315 11516 20714 28363
14847 30509 11886 29245
27347 6483 18100 2331
29575 9461 29932 21919
10494 1582 18362 2887
18769 26114 15140 6101
4293 1778 18862 23961
6907 20430 6339 25330
25703 30923 17495 6931
3 3798 3531 11267
21829 16679 29201 21991
31310 11544 27408 24452
32356 7224 24650 11264
14498 26779 2748 24040
28398 31605 20485 11128
26924 6631 22731 18454
17585 29721 26203 1823
7163 10889 11151 7142
22175 15779 11509 6906
13698 7057 27693 8360
28492 16468 25235 16577
28954 7188 3871 9118
6004 13236 7049 29792
29566 12202 23728 1148
28786 19726 12860 18552
27981 25840 2434 4591
7881 32239 1961 10971
19852 7175 7947 13844
17567 17067 5086 30995
1057 23828 13332 29436
3133 216 18047 25820
21593 16062 30009 12078
17040 30161 14147 10405
14179 23731 32108 21029
427 13620 9845 3090
20178 24099 32370 12494
27459 14181 19827 14461
26399 3139 14692 18956
29490 30728 32562 23921
2597 30924 18224 21300
14837 9355 6328 9518
8612 13434 12565 5265
30510 23194 16800 31016
10686 5517 22826 5600
29730 30377 31898 5768
29564 3659 13015 6869
5691 29293 2025 29353
30538 4987 19291 28564
31111 21347 3555 28572
14199 4844 8773 1337
6968 10568 9588 24740
12983 31212 20986 24145
5155 7327 8859 24250
26273 19409 2101 19295
25409 3375 14059 27915
25136 18548 20098 30552
18480 16514 25099 28021
26694 8881 8899 17447
11698 8295 12855 25870
8740 18153 24492 30506
9261 2416 21693 4254
25076 12672 30022 13747
27690 10613 30337 18719
30016 21855 29039 20872
4311 28175 29818 14404
1912 4722 22616 25955
4741 798 23602 23791
5231 15403 19718 16754
8490 24900 15434 24505
27358 12285 2514 10200
26336 27751 17651 14190
16096 31715 10473 22826
25188 8755 14454 7566
19573 5335 15564 28915
20887 22678 11181 21198
2559 7515 14545 4657
11265 3138 5768 13205
27336 15347 10656 25558
11593 16175 13449 7295
12665 424 15799 23880
28606 26390 13640 7901
21156 24711 7655 25313
5842 27638 15600 1331
26428 12832 5588 12912
2458 13971 13504 10169
12056 19976 3193 8118
15695 20210 27531 4314
9076 12375 19618 8425
4047 2783 1592 29112
6511 12331 7536 11061
12829 19559 16450 26278
29838 17955 10969 24374
8925 20574 31801 2989
26936 25316 15909 1407
14553 3291 9280 24840
20279 21912 18034 23318
15742 8119 23181 32680
1085 17002 12593 11765
5983 19729 31213 7600
24157 10507 4774 18827
1202 3532 26173 25338
11918 31536 7788 13113
26062 11791 11505 3472
21292 17170 28655 14038
6067 31685 30097 26164
23159 23021 8944 17195
24194 1307 16951 1240
13585 11905 15365 5751
24577 26373 18 25895
30852 7060 24854 15084
11800 11193 26598 19194
12730 20078 25056 21297
24918 14642 11914 30436
18307 15707 4214 14046
17261 20398 1385 10919
27922 11821 27067 24323
2482 6192 27393 32188
9344 19639 3562 8865
8094 17151 19303 463
20808 20819 2319 17199
336 13861 28865 14144
23242 14173 27531 18711
9736 19441 17354 20900
24265 950 12947 12342
31405 8566 23634 19521
29676 6978 177 25696
27720 29961 25020 20118
31808 10602 9794 3545
647 5319 15230 24785
1972 5787 31222 11741
2619 23821 4516 28759
18076 3781 340 2841
20442 18174 7501 9279
3119 6108 26931 28207
27134 1792 18732 471
24841 14427 20034 11830
5092 15167 8713 24862
9642 11708 21889 3384
6126 10793 5949 12616
17652 13057 5317 25778
18977 4337 2874 3390
30385 22318 19256 8728
4776 524 13312 8219
4619 25549 27095 4942
2127 21430 19369 22959
28690 21353 27634 816
6921 7790 4319 29440
24122 22547 32688 9739
20075 19318 5984 17092
8410 29152 32392 22050
1070 13140 26753 25064
1454 5480 13768 8234
22193 19540 29607 8205
1621 25161 32530 8142
884 26884 20176 18438
31444 27042 10459 11308
26014 1718 18184 13403
23570 1177 12010 21589
120 11265 16628 13257
5722 15061 17119 11217
6640 22336 26955 15807
27612 14597 9385 26393
25880 32018 13656 30434
26412 22359 19214 18459
15524 5848 13178 1418
24001 12289 23592 23226
28015 16698 11172 13891
631 17852 30178 331
4342 27299 4061 28749
2062 14916 18047 20762
30683 4544 15553 31261
21416 5338 29971 16098
9315 5125 2558 3546
16207 6337 23048 7000
21753 3112 10968 15840
27757 11204 1946 24481
7849 16548 24229 10560
9810 19631 8795 18903
6054 8760 29009 62
21682 6610 2481 18825
4549 23141 3036 22737
32292 26497 20563 15416
25855 27123 21719 21287
23204 26262 1231 31194
18931 22380 24811 3615
30226 23277 18951 12634
17506 28063 29522 27597
25265 25063 16303 5398
7601 2591 3675 9721
31656 18664 15056 22368
28522 31682 21482 12960
14213 29658 20041 30462
15803 28962 13814 30834
2741 21415 9033 23467
8693 30496 30474 21330
23053 27842 8662 17043
1294 1884 31428 26842
32068 28063 26953 31450
27168 9917 26201 19668
20854 21815 6351 29206
18665 5103 4367 30146
23459 10629 26602 4304
30793 1504 17602 342
31533 15883 3822 26375
10438 31299 20063 18682
11358 2638 32644 10414
28427 5134 24172 17994
23264 4181 27947 31273
24164 2555 14718 18325
17475 21294 9650 3283
13124 9482 14529 29793
27259 23913 14783 2939
3520 20221 6772 8675
5728 22428 30027 22242
15378 12506 8811 30602
27180 11997 10275 4671
5398 24941 2699 25462
1023 19275 15976 32699
25296 9156 17233 24313
12382 22149 10512 11510
23780 13745 1099 797
11440 4657 5732 28544
13084 11852 11421 27933
31168 15991 31360 12640
10214 27758 29566 29418
15934 4227 26582 3473
15060 5430 26808 10152
14654 14599 14250 15488
25370 8840 17708 12334
17592 31414 663 20623
23059 393 2891 26506
26630 20682 26889 17045
30140 16677 30622 21371
31337 9599 11202 20060
4919 20618 16703 26869
21892 6294 5206 7969
4426 19882 10846 8352
6110 21971 11694 19480
23262 25532 24765 23385
30564 31615 19592 9445
384 14779 11828 5808
9190 4327 26613 20004
26595 28901 31022 29032
14742 3290 16858 11746
31836 13118 5418 32763
17292 27695 24431 10274
869 21003 25403 28947
20036 22589 20931 11097
29210 29783 17032 529
2590 23906 20023 3314
22719 21873 20685 17290
32221 12669 5886 13770
23864 4972 31448 11717
18729 2675 13220 7861
17808 3486 23821 1343
30477 1197 31108 7416
4723 21282 29666 3879
24697 6552 25679 32461
10675 8534 7267 5602
7873 9764 16012 30690
4295 29278 25776 15752
3613 326 6675 24025
14151 7070 11386 10341
24615 8823 6289 13514
20849 31812 5514 27513
15968 22578 1031 3005
17063 15292 17466 21241
31915 3705 14154 10545
6127 6201 28665 30411
23503 9553 22149 1943
4722 17715 17355 7950
23546 22338 22450 8663
16893 23012 3783 30864
7993 12248 23333 4042
12163 20426 17560 6485
23553 4644 21506 29375
6041 4392 19965 21783
24489 20284 193 12790
13561 6020 10569 25025
8430 19638 13233 1832
6912 6698 23267 19442
25197 15153 27506 23293
8239 19624 11718 15232
25900 23757 15226 29076
22702 11601 17410 2035
11026 23470 1169 26367
8388 25530 30521 7430
18795 12412 32085 31684
14176 12095 2340 12073
19301 6374 2742 12637
26772 25983 9228 16386
9365 7707 26747 14009
18452 220 11089 29415
13170 11087 8635 9401
31675 16124 23526 12645
21465 13372 22885 2739
5639 20299 15571 8125
392 27550 25273 19186
152 4471 24497 24929
2723 2486 10700 18229
30389 25586 28978 11643
21042 8904 27656 23852
4039 627 6551 13159
8864 3485 16554 13054
23003 29813 11575 20276
4157 23042 28994 21445
1060 2999 11519 3623
27581 22343 8759 7184
6519 29371 5868 824
17592 10945 19264 30304
19150 19271 1683 27539
31784 30280 32748 26540
18886 23782 9626 8984
26350 3770 2075 27613
13089 21352 27708 26843
77 17014 18562 8786
2372 3422 12745 29605
11373 12257 31531 19038
16057 31391 3363 22129
2777 11237 14322 4037
20655 2758 1346 13552
22786 14445 19722 10051
29045 11185 4529 18438
25786 2794 26486 15108
17155 22531 27407 12875
3769 8913 2960 10029
8561 13731 11151 9354
23836 28699 23942 1618
32125 17468 16248 21061
7649 2499 14808 3581
18186 7099 9638 13871
6508 29772 7643 15150
26524 15060 7 9904
21765 30777 24633 20181
19677 25981 29727 14949
25943 2194 14702 6745
794 4976 23428 31902
20723 14694 7245 7189
24518 28333 17507 29150
715 17987 24185 27606
15350 25078 16889 27742
19639 10431 12524 30559
16100 14162 3355 12427
31220 16115 26739 3813
14445 18059 29870 27011
29087 507 5680 16786
2963 13232 7727 28060
26943 19576 28695 2566
10491 15764 5677 21213
10041 12558 2418 19154
6512 7245 12490 21378
21849 24806 23389 6907
6238 28597 14910 636
25424 8749 7499 25213
15960 15852 30548 20463
31024 22162 28031 18117
15250 468 30186 23987
31217 4556 18835 26422
8808 18835 11637 9172
5616 16402 22260 27045
16853 25877 28539 25874
28011 23713 31588 22237
4093 9352 10264 29538
17158 14394 17783 18204
9379 9950 28282 17514
15945 20386 9494 24211
17331 14415 25956 22024
15903 12832 29696 6634
30650 16596 27567 25292
15193 30722 20036 27322
15465 17069 7364 26234
15145 18712 15048 9233
14615 26843 8483 29322
20903 29495 9157 14066
2875 9639 20191 21159
13392 4279 8008 16083
8437 24857 6688 307
23682 16118 1971 24093
9094 14210 21919 27585
14849 25811 25658 27311
29140 18419 17198 1945
30069 2356 8550 27226
10983 4803 29742 13880
17130 14720 6549 24422
18543 26637 31254 31181
17486 37 28024 25869
18747 26160 26355 31166
31735 27412 11412 7163
27587 2125 7651 22305
20250 8768 19906 26324
30879 17612 29592 20803
6229 3619 30639 30381
7438 15320 7899 14885
18982 3641 6493 10130
21872 30174 30982 15097
8561 16258 21152 11519
26572 12818 3721 26793
26622 21252 11425 3687
28235 17642 32614 10321
18168 29767 8798 29616
29115 1697 12214 25536
10608 16343 31016 16820
5133 20917 18466 3579
11992 18886 26916 1730
19160 4457 1641 30650
11657 13351 5579 14107
10708 24644 24033 29673
17725 21908 22122 14710
15711 13968 26606 19496
405 28585 20130 17276
29947 10461 9357 1355
3221 30087 22249 1612
7629 13947 2764 29659
28963 25170 13575 11000
27936 10243 26958 8339
28043 8116 9370 7943
6880 32207 5836 31972
22014 31831 12179 12529
3104 28285 29327 26481
1806 12910 22199 31910
3477 30064 13560 148
26676 32301 2590 10247
7704 29006 4088 20183
32331 17484 29111 28523
18728 21123 8088 13180
3602 18569 1475 539
4453 22973 10866 12022
20141 29731 30549 11991
27414 26223 12854 30061
11300 11359 26841 24655
18084 21838 21542 21310
6627 14599 30345 27050
11037 28375 31130 24952
30008 15078 3833 8963
24754 26054 22652 2657
30681 12877 7053 21991
11066 26016 17357 24047
14939 5521 30974 31192
5293 12587 19487 13903
18108 30602 16344 16589
18345 20721 12313 11361
15066 15894 23807 29616
31216 20928 7415 23610
31481 26772 31269 7903
26343 4908 16135 31137
29762 26218 13909 3755
23065 9740 8748 13459
28478 32128 11884 7132
18867 15097 25183 28095
29279 16578 21915 18474
261 8403 11305 15114
13431 5794 7654 10950
23303 21307 3370 15371
7999 20371 28840 11471
3282 6425 5269 16016
25041 19599 30477 5597
34 13080 17330 13080
4911 13714 12950 26746
15835 6693 20059 29015
25786 16412 26008 3748
26753 19956 11135 19638
25787 1459 19389 22092
18110 13180 30114 30928
20702 27231 8834 15834
24032 885 7003 15862
30898 4909 439 4263
7257 18657 24532 32172
12330 27821 1027 21377
5181 28544 11086 1833
21023 16755 16221 299
17863 25178 11163 15323
21195 24729 3476 5850
31188 14906 17569 992
25168 21564 9416 28857
11366 31789 20702 4750
7983 10235 32750 30310
1827 26631 12767 31468
22737 16251 5968 6003
27604 22238 12487 5175
25090 15589 26891 6118
3814 10636 11982 11871
29553 30566 20879 11449
8684 18225 9663 5767
7729 430 13347 26714
3611 11184 30841 27528
20027 16498 29534 30508
16076 1581 4975 17006
23785 4330 14767 11269
31742 26517 23849 6906
13181 32596 4566 23726
21714 279 30400 9246
32152 3439 20328 3686
6669 29347 19557 20612
27587 2305 18255 29279
26777 10610 30171 15112
1514 29265 22599 12863
17412 20093 26361 23353
3548 29357 17251 3232
16640 17668 28713 2524
29132 25318 21638 16785
16353 14601 3820 21864
20179 25039 23274 20243
14114 15827 3667 9867
876 31425 29085 32156
3552 31852 30599 13476
20982 23578 6142 15512
1629 29218 21058 19015
4917 7610 6725 20195
14463 16138 13652 22973
30930 6021 18936 18256
7247 1144 10015 24961
24535 18403 1655 21797
9339 21385 19995 8388
13107 19011 5489 24732
26835 11161 29010 7145
24124 23955 19308 30564
24783 2253 18661 28938
20264 31434 1089 2334
11784 650 7814 31857
2450 31583 27550 29665
30395 31228 15868 19744
18684 20431 5507 24759
20553 22673 13731 26954
13127 17947 26309 28701
14778 24187 26345 25303
6972 24647 19853 13958
9781 305 26321 15332
21255 15068 18906 2265
6025 23022 11892 6976
3767 871 17915 6382
18600 9265 7035 20720
22208 32503 16150 25109
26662 19515 16550 10925
2680 8355 15780 25999
25278 3476 1609 6241
29341 12290 7666 14099
15822 8583 6857 8365
25550 32690 10402 22859
470 32161 13091 9573
28941 13266 31528 27220
13565 8758 7013 30738
11843 6279 16462 8258
25995 30940 5939 15984
700 2171 14512 5529
17520 17134 4676 9966
2983 25433 4928 26069
20412 6154 8419 27953
3736 5202 5571 6627
3365 29843 20590 11921
31749 10395 5458 25765
21637 22576 18394 3737
460 30188 16090 12147
10841 29772 14381 11147
11692 20739 12189 30356
10818 27284 7426 25306
8135 21535 23982 30153
392 7035 19721 26031
19751 13702 20601 9411
31122 1209 23173 7525
21045 11776 10553 935
4719 12232 17356 24589
21827 28505 31616 14225
11601 12390 29642 29930
30980 10978 30131 30478
18188 13078 4734 26870
24335 10225 22923 18081
17051 7071 9595 13147
14944 27229 17557 1343
17308 13195 104 10747
29142 26882 18610 18643
6351 26793 1409 17897
21174 21571 21656 2747
13979 7051 13844 14317
21286 27779 27728 9289
16777 32265 4869 19716
25779 26795 12726 6978
10438 444 19787 8925
22220 27815 15612 15970
20646 22148 18032 11357
18756 4073 17702 4567
19740 30979 24853 1564
11988 29669 6287 3010
11330 20767 8555 6886
24471 27283 25955 8377
20695 24708 7611 6204
15245 11504 21028 8263
23740 288 16095 13008
23832 8573 26149 24938
11126 13221 20679 15116
23426 12990 16914 16148
23728 32267 25333 395
7541 13756 10342 25771
28342 23051 30977 2974
15233 24708 22002 27273
26875 13220 2838 6089
29337 20646 10845 17021
5779 30618 22131 29252
9878 8631 8351 29768
20666 12786 32235 6523
29875 5072 6021 10784
22859 15480 31333 12942
22032 16908 27184 3376
17737 32057 23388 19921
21039 26893 22678 29206
30554 13577 22368 31564
16762 15736 16383 21860
10823 24063 11412 12092
8123 21108 9097 10273
2942 6643 20782 30353
28322 4143 1188 27717
26000 12551 29691 31599
10306 14938 2967 8512
23219 8219 19672 22957
16788 1704 32762 115
12097 14167 15673 17240
15603 17234 4409 2484
9271 18598 16550 30001
19615 3478 28439 24527
25015 26165 11577 31531
1338 6196 12841 29952
29062 12536 17441 17646
8270 495 5207 1914
18831 14117 4642 2647
20165 15378 31071 28132
26206 25271 8211 32757
7023 233 18258 13270
30118 30700 29535 23437
23936 23107 3860 1632
4283 9159 24196 10391
15119 14327 1248 28803
1817 6799 8599 27839
15256 5724 18625 26550
14555 17998 23230 7269
27258 13519 32538 10339
325 1363 18100 24350
2426 23600 14624 25191
12603 30897 20809 9265
21310 13669 11611 13717
6599 25277 30176 1818
19923 12246 16425 32308
9878 5524 28655 1034
11560 30704 23610 29052
2172 29075 15234 31845
17809 32163 6932 2589
28652 29661 26040 2883
3653 2788 15761 17593
22401 21720 11588 10735
13280 27179 29789 11365
24184 14000 29422 9323
15074 7413 30840 14124
13107 25555 31247 24042
12845 8771 29626 29323
3511 7539 31001 25941
30091 19738 14666 32758
14895 31240 31244 22983
38 11009 20005 24913
13159 21451 2818 7953
20238 31366 16798 5496
19794 18236 16037 25142
21431 12729 21976 1208
28548 16797 31923 28143
30328 5295 30797 15700
24505 8052 8833 20265
10509 23553 2635 1
7244 23309 29556 18818
2326 27466 31090 7274
18113 19190 22922 7120
4757 6060 10295 7597
7740 28801 30159 5274
25204 32332 9828 18139
2567 22085 232 30365
2301 27346 14741 24444
13328 32413 31628 11592
27744 19946 13757 20489
13160 25128 12038 20800
15153 17349 9631 3696
18117 32327 32181 31965
28391 10905 17237 23188
7937 29602 908 28843
24158 18716 16589 19146
14745 13476 1682 2027
24662 1293 24646 10333
19247 17402 14179 32015
32242 10668 23768 7179
14857 792 16813 32321
13625 15933 8937 10886
10384 4276 11444 4572
19352 27785 22713 244
4049 14153 3022 19185
12382 30556 14039 4463
27135 27541 32487 19908
28479 16648 12457 32645
27887 23324 767 9293
13010 25057 27880 23737
21658 2723 4775 25271
22291 20159 3618 13569
15775 1205 5768 7140
3042 3967 19254 27462
4030 6177 9692 9703
1922 1410 22491 26087
30814 9850 5874 11913
18715 16940 7450 2870
29960 662 24494 8133
27448 28006 16847 3577
28138 24335 17927 21579
1609 15389 812 2538
24662 19653 24712 7169
8994 30401 23862 28728
6464 18779 26319 4221
15738 4039 839 17412
32707 23989 21009 14732
22125 18983 10378 9957
28572 19584 19860 431
5883 28638 6273 13668
9133 20650 30516 31385
647 6254 8066 13184
12412 27622 28638 29106
